animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,1,NONE,NONE,34,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_001.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,2,2:36;6:31,2:47;6:40,665,person;person,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_002.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,3,NONE,NONE,49,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_003.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,4,0:23,0:29,204,person,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_004.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,5,NONE,NONE,6,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_005.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,6,NONE,NONE,15,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_006.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,7,NONE,NONE,80,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_007.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,8,NONE,NONE,111,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_008.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,9,NONE,NONE,7,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_009.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,10,NONE,NONE,74,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_010.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,11,0:08,0:14,29,dog,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_011.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,12,NONE,NONE,228,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_012.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,13,NONE,NONE,28,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_013.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,14,NONE,NONE,11,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_014.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,15,NONE,NONE,243,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_015.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,16,1:32,1:44,179,person,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_016.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,17,1:46,1:58,515,person,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_017.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,18,NONE,NONE,276,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_018.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,19,5:59;6:18;7:34;7:41;7:45;7:55,6:17;7:33;7:40;7:44;7:50;7:57,559,person;person;person;food;person;person,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_019.mp4
dog,validation,8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac,20,NONE,NONE,56,NONE,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_020.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,1,0:00;0:13,0:12;0:14,14,dog;dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_1.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,3,0:00;0:02,0:01;0:11,11,dog;dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_3.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,5,0:00,0:07,7,dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_5.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,7,0:01,0:07,8,dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_7.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,9,0:00,0:20,20,dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_9.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,11,0:00,0:15,15,dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_11.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,13,0:00,0:16,16,toy,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_13.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,15,0:00;0:14,0:13;0:18,24,dog;dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_15.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,17,0:00,0:12,12,water,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_17.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,19,0:00,0:24,24,dog,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_19.mp4
dog,validation,60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923,21,0:00,0:09,9,ball,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_21.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,2,NONE,NONE,18,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_002.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,3,0:02;0:54;NONE,0:05;0:57;NONE,65,person;person;NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_003.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,4,NONE,NONE,28,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_004.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,5,NONE,NONE,194,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_005.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,6,NONE,NONE,32,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_006.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,7,NONE,NONE,198,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_007.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,8,NONE,NONE,67,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_008.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,10,NONE,NONE,77,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_010.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,12,NONE,NONE,39,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_012.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,13,NONE,NONE,77,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_013.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,14,NONE,NONE,58,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_014.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,15,NONE,NONE,14,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_015.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,16,NONE,NONE,41,NONE,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_016.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,17,0:00,0:01,22,door,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_017.mp4
dog,validation,b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee,18,0:00,0:27,26,food,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_018.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,2,0:00;2:01;2:01;3:25,0:14;2:11;2:11;3:48,359,person;person;person;person,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_002.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,3,NONE,NONE,53,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_003.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,4,2:37;3:13;3:48,3:08;3:15;3:50,289,dog;person;filament,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_004.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,7,NONE,NONE,54,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_007.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,8,0:00,0:04,138,floor,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_008.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,9,1:16,1:20,175,floor,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_009.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,10,NONE,NONE,170,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_010.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,11,7:13,7:14,433,floor,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_011.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,12,1:06,1:19,115,person,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_012.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,13,NONE,NONE,14,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_013.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,15,NONE,NONE,19,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_015.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,16,0:07,0:15,14,person,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_016.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,17,NONE,NONE,74,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_017.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,18,NONE,NONE,15,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_018.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,19,0:00;1:32,1:31;1:50,122,person;food,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_019.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,20,0:00,0:20,19,person,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_020.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,22,0:00,0:31,31,person,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_022.mp4
dog,validation,eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6,23,NONE,NONE,29,NONE,validation_set/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6/edited_eaeef76a5a59426b19aeff7cbc9c5a8b062711bb16b8f4cad254e5bbdba2dca6_segment_023.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,1,0:00;0:18,0:11;0:44,96,person;other,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_001.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,3,NONE,NONE,6,NONE,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_003.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,7,1:35,1:42,139,other,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_007.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,9,NONE,NONE,27,NONE,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_009.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,10,0:14;0:49,0:25;0:59,79,other;other,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_010.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,11,NONE,NONE,50,NONE,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_011.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,12,NONE,NONE,4,NONE,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_012.mp4
dog,validation,ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d,13,NONE,NONE,3,NONE,validation_set/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d/edited_ed805787d04aa99ec368a89a1babb436d8770e9009576e2985f7b410e3fb542d_segment_013.mp4
goose,validation,45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338,1,NONE,NONE,3,NONE,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_1.mp4
goose,validation,45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338,3,NONE,NONE,3,NONE,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_3.mp4
goose,validation,45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338,5,0:00,0:13,13,dog,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_5.mp4
goose,validation,45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338,7,0:00,0:04,4,other animal,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_7.mp4
goose,validation,45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338,9,0:00,0:24,24,floor,validation_set/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338/edited_45b586530b4b70450efad20353e3478c694411130d7c7da320207346e01be338_segment_9.mp4
wolf,validation,ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c,1,NONE,NONE,26,NONE,validation_set/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_1.mp4
wolf,validation,ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c,3,NONE,NONE,36,NONE,validation_set/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_3.mp4
