animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_7,5,0,42,training_set/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_7.mp4
cat,training_set,edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_9,5,0,17,training_set/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_9.mp4
cat,training_set,edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_5,5,0,26,training_set/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_5.mp4
cat,training_set,edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_3,5,0,151,training_set/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_3.mp4
eagle,training_set,edited_c2d826899ee71d71c4a145d0545e5a9478e72597231b4e83cedfae47096fd289_segment_3,5,0,233,training_set/edited_c2d826899ee71d71c4a145d0545e5a9478e72597231b4e83cedfae47096fd289/edited_c2d826899ee71d71c4a145d0545e5a9478e72597231b4e83cedfae47096fd289_segment_3.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_1,5,0,2,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_1.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_5,5,0,7,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_5.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_13,5,0,2,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_13.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_11,5,0,2,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_11.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_15,5,0,4,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_15.mp4
cat,training_set,edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_9,5,0,4,training_set/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2/edited_e7e34e6a39e355ff3541bb8074dcebf70a02756a7ab64c01e1c9acf0dde1ced2_segment_9.mp4
cat,training_set,edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_7,5,0,5,training_set/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_7.mp4
cat,training_set,edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_5,5,0,5,training_set/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_5.mp4
cat,training_set,edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_1,5,0,2,training_set/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187/edited_87bd29adb45fc9a87cd9f37b81358da1d481c96611cac46e3bb2663fcb4f8187_segment_1.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_025,5,0,13,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_025.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_153,5,0,6,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_153.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_053,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_053.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_026,5,0,7,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_026.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_128,5,0,47,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_128.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_024,5,0,3,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_024.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_098,5,0,9,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_098.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_080,5,0,11,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_080.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_155,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_155.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_033,5,0,3,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_033.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_019,5,0,3,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_019.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_061,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_061.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_159,5,0,7,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_159.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_003,5,0,3,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_003.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_120,5,0,8,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_120.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_013,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_013.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_081,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_081.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_163,5,0,17,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_163.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_006,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_006.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_035,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_035.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_087,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_087.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_084,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_084.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_119,5,0,16,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_119.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_005,5,0,36,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_005.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_118,5,0,11,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_118.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_129,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_129.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_051,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_051.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_130,5,0,7,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_130.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_100,5,0,10,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_100.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_058,5,0,4,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_058.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_052,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_052.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_101,5,0,9,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_101.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_148,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_148.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_041,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_041.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_122,5,0,6,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_122.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_117,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_117.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_060,5,0,10,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_060.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_121,5,0,125,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_121.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_059,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_059.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_097,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_097.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_054,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_054.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_127,5,0,3,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_127.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_106,5,0,14,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_106.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_057,5,0,12,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_057.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_099,5,0,7,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_099.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_083,5,0,10,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_083.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_055,5,0,8,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_055.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_023,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_023.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_032,5,0,5,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_032.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_158,5,0,21,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_158.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_124,5,0,19,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_124.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_002,5,0,11,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_002.mp4
cat,training_set,edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_073,5,0,2,training_set/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8/edited_5ee95bcfe1a6b25feb2177ee0d6299e6f7486c9516a5e89f7510295f39dbb7c8_segment_073.mp4
cat,training_set,edited_7ebbe02fcced80e646d1a60a1a9ccbe97f2cb93bffb5be6f15ae3c3a5e6bcb2a_segment_1,5,0,29,training_set/edited_7ebbe02fcced80e646d1a60a1a9ccbe97f2cb93bffb5be6f15ae3c3a5e6bcb2a/edited_7ebbe02fcced80e646d1a60a1a9ccbe97f2cb93bffb5be6f15ae3c3a5e6bcb2a_segment_1.mp4
cat,training_set,edited_4fdc692d16848e62b85902cad15c5b4d24bceee0c828df9bcf3289673416f3e4_segment_1,5,0,9,training_set/edited_4fdc692d16848e62b85902cad15c5b4d24bceee0c828df9bcf3289673416f3e4/edited_4fdc692d16848e62b85902cad15c5b4d24bceee0c828df9bcf3289673416f3e4_segment_1.mp4
cat,training_set,edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_1,5,0,5,training_set/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_1.mp4
cat,training_set,edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_5,5,0,16,training_set/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_5.mp4
cat,training_set,edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_3,5,0,4,training_set/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d/edited_4c31693e5aa080ff891284be9b42ba803f4a07bae774fabdb8de592c4325f17d_segment_3.mp4
cat,training_set,edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7_segment_5,5,0,18,training_set/edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7/edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7_segment_5.mp4
cat,training_set,edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7_segment_1,5,0,6,training_set/edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7/edited_c8120f2e9bec61e6f61ea56511142c1153ae4bc7719891b30b6025554e2ba1e7_segment_1.mp4
cat,training_set,edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_6,5,0,5,training_set/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_6.mp4
cat,training_set,edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_1,5,0,6,training_set/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_1.mp4
cat,training_set,edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_8,5,0,6,training_set/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f/edited_7d8b491f9b75ce6145cb7f1bb54bc65e231fa16be3d766a7a901942bbfda8c0f_segment_8.mp4
